SA2_CODE21,SA2_NAME21,area_sqkm,tree_count,tree_density_per_ha,mean_diameter_cm,species_diversity_shannon,pct_long_life_expectancy,mean_useful_life_years,canopy_coverage_ratio_city,vegetation_cover_pct_state,tree_cover_pct_state,building_count,building_density_per_ha,building_coverage_ratio,mean_building_area_sqm,road_length_km,road_density_km_per_sqkm,park_coverage_ratio,water_coverage_ratio,dist_to_nearest_park_m,dist_to_nearest_water_m,impervious_ratio,mean_uhi_2018,max_uhi_2018,heat_mesh_block_count,population_density,pct_population_needing_care,predicted_mean_uhi_2018
207031161,Blackburn,8.605918829577554,,,,,,,,34.424754314560786,22.065016090966687,3998,4.645639912683505,0.0908296617394746,195.5159320279901,188.1815897361404,21.86653086819526,0.0838851847437504,0.0069925044063873,21.2745130000606,423.4546378483311,0.2400446198098274,7.452947554220481,11.42472187,316.0,2481.1993266859195,4.4985071084882575,7.4630633873960734
207031162,Blackburn South,3.596190177208589,,,,,,,,32.379207833517206,17.092004248087417,893,2.483183469160017,0.0482861650829023,194.45266804726305,88.00509396499027,24.471757506801545,0.0908153564700459,0.0039331856638447,87.86065470509465,335.27144575352446,0.206098394067501,8.146537615971402,9.6723717,143.0,3008.460403022297,5.454232762457584,8.12996756852884
207031163,Box Hill,7.011467608676197,,,,,,,,32.9829454493977,16.69885063123422,2424,3.4571934654600285,0.1265276258585812,365.9836428672209,144.12174237658084,20.555146286098555,0.1066211158303762,0.0019093325925576,189.3751022884337,740.9049013267542,0.2673711257976321,7.611374565695985,10.47121249,336.0,2829.080054671961,4.38320005183906,7.6930838250298175
207031164,Box Hill North,6.207573842039609,,,,,,,,32.46163417829423,17.342466040867762,639,1.029387674251242,0.0188644014371698,183.2584740330355,149.46238701899176,24.0774239376399,0.0995787110918214,7.195958499829551e-06,140.85828852239726,674.440199076099,0.1827638894832714,8.176865827714671,9.46967441,238.0,2825.096619062419,4.189854312478685,8.082787471662806
207031165,Burwood (Vic.),5.038577836183575,,,,,,,,31.70811929587052,17.433492923230084,1932,3.834415310855604,0.0905320007609645,236.1037952896224,98.8478515821665,19.61820473870816,0.189580202191592,5.45740103421644e-05,0.0,141.00311746358437,0.2282257373942929,7.737331424304103,9.88441414,176.0,2426.875796216759,3.828877807216252,7.8068545387906525
207031166,Burwood East,4.2617203563716926,,,,,,,,27.47743089856134,12.574056403174824,366,0.8588081089196618,0.0502530341017764,585.1485748660692,98.18787468994412,23.039492617844704,0.0950020557575498,0.0070161301875511,197.59044576312215,905.3858953629482,0.2095941144970462,8.456822757575985,10.84505808,147.0,2418.9772985500404,4.900312705049142,8.523354744599839
207031167,Surrey Hills (East) - Mont Albert,3.3275676200485287,,,,,,,,34.61560374583668,22.373424236248443,377,1.1329596962315132,0.0192449592129351,169.8644645255112,85.59390787929411,25.722665217557868,0.0218869096135592,0.0067376315989886,17.42141097014658,206.8551925509499,0.190543138147185,7.513616798725991,9.94542664,148.0,2985.663305177341,3.5658511004436653,7.429947256064628
208011168,Beaumaris,5.967589627440086,,,,,,,,42.49035216635991,19.384278593876616,1910,3.2006222264638726,0.0670931924334503,209.62546556947623,123.861495804331,20.75569929185359,0.0415290471139368,0.0030384259589682,166.3423059449907,960.1843998455116,0.2037343302103018,6.746143273176841,9.34236105,196.0,2258.0303284816328,2.6545987925728607,6.942842403642397
208011169,Brighton (Vic.),8.200203027916263,,,,,,,,31.038687860862645,16.509020209897308,1511,1.842637304047284,0.0512852601684954,278.3253115295631,192.14680571515956,23.43195711874777,0.0821389274204323,0.002384785837333,51.606065853150206,1191.558213896288,0.2140266897441863,7.29998008509903,10.16748695,356.0,2767.2489588526555,4.092160353152125,7.56234437781575
208011170,Brighton East,5.607535181479618,,,,,,,,32.167529848361006,16.505084363759433,451,0.8042749361422606,0.0247605083179742,307.86124502075245,130.88167503266854,23.34032169159459,0.0786007130286841,0.002209666267525,105.4215488962436,890.0247544664312,0.1857921272491885,8.368110825965964,9.93207786,209.0,2818.351307902381,4.904515272151551,8.255133756009245
208011171,Highett (West) - Cheltenham,5.319200700712913,,,,,,,,34.66922300752207,14.053877576557095,1853,3.4836060984719923,0.1347530103590423,386.8204571640541,100.8867224807501,18.96651924926025,0.1048220787800191,0.0048350730328449,11.473812709722704,718.9361327277531,0.257891196136625,8.010589218418781,10.48167088,187.0,2058.7698221236387,4.1446020211291,8.036210155126978
208011172,Hampton,5.684605533436599,,,,,,,,30.603133840018028,14.547830425729948,4952,8.711246489967605,0.173153193691848,198.7697098127824,137.4423466820122,24.17799192460803,0.0663051093935213,0.0012184477902986,326.93853862961106,1103.406549545007,0.3310427503427838,7.384251491572832,9.99727378,246.0,3107.515372182552,3.935564056616682,7.926535052716315
208011173,Sandringham - Black Rock,6.429504778656141,,,,,,,,39.05758695175629,16.980412437951706,773,1.202269889535051,0.038262847466175,318.25505902815496,129.61578941278017,20.15952921336373,0.0661205409616109,0.0013775401087327,6.708851574831894,699.4160486718293,0.1758643424367448,6.67438787125696,9.94345238,259.0,2562.4060007832354,4.2275241021894665,7.1277382777447915
208021174,Bentleigh - McKinnon,6.22425276244906,,,,,,,,27.85748991346489,11.155916947211706,1345,2.160901960978175,0.0506773104796159,234.5192488819616,159.51048209356188,25.62725007825665,0.0542558240659038,0.0,251.05552652410108,1968.372945529085,0.2185392809433106,8.685816108623762,11.76534503,319.0,3598.5040017141914,4.3980376265157775,8.679158236440776
208021176,Carnegie,3.804359912735133,,,,,,,,26.77297047361325,11.653954518032736,772,2.029250695802262,0.0532814069312218,262.56690236174666,94.75673918771317,24.90740659697155,0.0522760277428049,0.0,125.61465364046964,1806.6701387092548,0.2181887148771168,8.437930005820771,10.42045997,261.0,4751.915343096631,4.125267746447347,8.463440292726004
208021177,Caulfield - North,6.418842165444599,,,,,,,,32.279926653786056,14.961728339126529,1044,1.6264615534874858,0.0515607001772071,317.01149078285835,149.0370072130029,23.21867454777647,0.0985578170131525,0.0039909481060891,226.97986573518187,331.18999692728795,0.214038386851124,7.997340115782368,9.75496298,313.0,3261.8061878038297,4.526510362340028,8.004037860140352
208021178,Caulfield - South,4.74201760497707,,,,,,,,26.67323116733027,12.946499631087727,667,1.4065742803230803,0.0372083832399767,264.53194659175915,120.21263685828514,25.35052521359554,0.0306200953123035,0.0,132.81803939312584,1574.5176759189976,0.2053338205283393,8.684643089415497,10.43650753,260.0,3683.030969959224,6.07336042124117,8.590076139615581
208021179,Elsternwick,2.861624691877943,,,,,,,,27.612904883614565,15.31860948527815,654,2.2854150016814825,0.0629430285892921,275.4118116096296,73.34152657605642,25.62933105246796,0.0418650877470374,0.0015580954541917,252.74722129143245,803.6245845208143,0.2285093149007327,8.071619035600683,9.41497759,182.0,3954.04900102478,3.7687590325618383,8.106775007841499
208021180,Hughesdale,2.009487059777155,,,,,,,,26.01041910059153,11.843415720815791,651,3.2396327054337624,0.071154983677385,219.63904598826417,51.50553686036323,25.63118613268155,0.0224414900168148,0.0,176.14902739338967,1487.2265040634911,0.2442101513874265,8.532445403481402,10.01861108,114.0,3765.637755866541,4.243073931127924,8.609701522546528
208021181,Murrumbeena,2.514550354537197,,,,,,,,28.75050969159642,13.204433869776842,733,2.915034088211403,0.0611456396519472,209.7596041817294,66.86266288722277,26.59030580420762,0.1068524458410558,0.0,0.0,1456.3076206984465,0.2390017093225845,8.431467817884833,9.84654226,146.0,3661.493010856223,4.082385523173274,8.42217117663091
208021182,Ormond - Glen Huntly,2.936719386844856,,,,,,,,26.6918747023861,12.759060437928536,1639,5.581057581946581,0.1092253550468555,195.7072713246573,75.85716731339278,25.83058076750465,0.0442708611563367,0.0,144.55860255312993,2042.6006823144064,0.2835244084472654,8.783478802616278,10.95666967,224.0,4538.057655501973,3.240778043449184,8.566403057779732
208021426,Bentleigh East - North,4.598658133320451,,,,,,,,24.700515413321064,9.542034891023128,2774,6.032194434938436,0.1216935144530479,201.74003965820424,115.2547296951934,25.0626870608392,0.0418715908206318,0.0,325.5346144155629,1488.8650937025036,0.283337272162495,9.172004617243342,12.04811525,187.0,3219.199774862136,4.0329316047764925,9.074729174270876
208021427,Bentleigh East - South,4.587620384252794,,,,,,,,34.04424728558647,11.583657308809446,2128,4.63857037366137,0.0800842531396088,172.6485677447981,102.25976983668652,22.29037306305849,0.0563476859585448,0.0008049716052014,192.0774443379736,460.9459059501952,0.2255538071349407,8.745526707127677,10.68530103,164.0,2888.8622377081665,4.9549283031642295,8.776272230561215
208031183,Aspendale Gardens - Waterways,5.306508029923903,,,,,,,,47.200121929191326,6.443825177258926,2936,5.532828714181938,0.138995196959118,251.2190493134927,90.87196833269196,17.124626556721722,0.1948141157447172,0.0981344195825765,105.96071939537208,137.11625265866462,0.26315762998118,8.654440053704946,11.35674864,109.0,1692.6380583140588,2.685124509031548,8.665444716547395
208031184,Braeside,9.080767566011122,,,,,,,,51.1905655583559,15.0204213135682,685,0.7543415190626861,0.1455227440941924,1929.136079835736,76.39487024359875,8.412820798270522,0.3415093491190051,0.0297623989552054,133.72468133831785,253.2654503966045,0.2155133231600788,8.30683855084507,11.51391065,69.0,6.277586639089384,5.031451696488134e-07,7.521506619856359
208031185,Carrum - Patterson Lakes,5.82409647546114,,,,,,,,40.07398298263504,8.573028716031027,3459,5.939118650547636,0.1122131988222129,188.9391430357533,100.7785530042031,17.303723148958255,0.0869075593785393,0.1238469108797319,53.80362351095825,31.979344495438053,0.2369796103660904,8.003927495343534,10.76480711,235.0,1985.8877667132924,4.169103741386867,8.115814902868687
208031186,Chelsea - Bonbeach,5.422336978196014,,,,,,,,42.07866518475962,8.81673503474615,411,0.7579757614709106,0.015088586718205,199.06423773927125,98.76784356915952,18.214995483740505,0.1077824424247416,0.0155988556018609,198.95812366925043,808.1179128243568,0.1352443876882177,8.71583329945846,11.73469461,251.0,2622.67066785754,6.017622367264496,8.904528168799194
208031187,Chelsea Heights,3.1950233505832046,,,,,,,,51.12188926054717,9.050485697928204,239,0.7480383514454567,0.0399039856066196,533.448392445547,55.14331692893997,17.259127986928288,0.3032688605514748,0.042987933554609,159.75443979488475,507.7157083505511,0.1688302091398474,9.031021362959551,11.73469461,82.0,1674.1677196687724,4.28504226482041,9.018880033964818
208031188,Highett (East) - Cheltenham,8.736083473020628,,,,,,,,25.06371729847913,9.81448610996831,8638,9.887726034986343,0.2543010919705888,257.1886509302339,197.80853962877987,22.642702561126598,0.0839084598245067,0.0071565225931313,82.37178756055152,529.7345439250148,0.4052553611072642,9.931057773065437,13.99200515,361.0,2547.709043848685,5.716252073605729,9.48674188988559
208031189,Edithvale - Aspendale,5.099796761971108,,,,,,,,39.74461242419907,9.866592227766576,4917,9.64156069250796,0.0356546282458583,36.98014189089124,96.92905252132331,19.006453991287987,0.1002883882312379,0.0133150210353672,318.89469067904054,162.84900868121716,0.1667592366851936,8.529434781065511,10.98898468,210.0,2495.001876749141,4.090756119909374,8.634429338194344
208031190,Mentone,4.449167618813661,,,,,,,,25.14979142534529,10.200297910147896,5049,11.348190116843204,0.2642538269231627,232.85988708538824,104.73145836688116,23.539562304646783,0.0382090968094902,0.0135620747310477,60.48133410172365,940.6522686935934,0.4283310133123588,8.709249214404261,11.44514828,244.0,2910.6570266356816,4.2826419035447545,8.77878910399467
208031191,Moorabbin - Heatherton,11.698837487109628,,,,,,,,37.05899757492962,8.67234034671633,2146,1.834370297360376,0.1170986631651648,638.358914411488,146.11642571838476,12.489824384635076,0.0912751553695434,0.0275908851871877,356.8070131495919,720.3785712865224,0.2065950121802031,8.679064957839808,11.94868915,204.0,750.9301662770088,3.8289323018298886,8.311403614424288
208031192,Moorabbin Airport,3.075216657836985,,,,,,,,46.38463675031608,1.5502465049892946,131,0.4259862460947433,0.1423108947861772,3340.7391926575488,19.771574658025703,6.429327380117807,0.2404068173244685,5.545322294243897e-05,0.0,339.9262596391948,0.1927853883501483,11.437885913828625,12.32373203,17.0,0.0009557499292237,2.882067924524926e-06,10.58768002336137
208031193,Mordialloc - Parkdale,7.967035846880407,,,,,,,,31.52285960237315,11.339505524109356,7065,8.867789898003773,0.1737047607822333,195.88281046367143,170.70651380100028,21.42660295269571,0.0726309907121036,0.0023835771070729,348.08169405489275,501.9760190446156,0.3193133397954566,8.889936943881706,11.9166827,326.0,2507.5838233078125,3.735281637552706,8.823358463325754
208041194,Malvern - Glen Iris,6.154948283345507,,,,,,,,31.969148184069503,19.07181821469291,1791,2.909853856686682,0.0787251371078681,270.54670435411094,155.63118527483385,25.285539067152147,0.0786533242002275,0.001905249842232,202.21679817584936,672.6675159213643,0.2645342588794301,7.635602121074037,10.77874747,374.0,3250.067531766424,3.1200739399464137,7.675266275058622
208041195,Malvern East,7.567251813485936,,,,,,,,34.385734450342824,18.270335960321777,2480,3.277279600475673,0.100064625584403,305.32831428200205,175.57010393986644,23.201303229657977,0.0757762310104067,0.0011633023852494,213.20596611906365,390.88077050880906,0.2632123416834473,7.795334066259489,10.04534881,340.0,2817.139623019781,3.9442815555602606,7.808414796097064
209011196,Bundoora - East,4.0747147645984185,,,,,,,,29.571681839131102,10.959366429322808,142,0.3484906507658205,0.0187394858671504,537.7328150976147,95.03021995734974,23.321931827715407,0.0869788791314608,0.0,294.0950452582856,1028.271196036491,0.176397183064561,9.124358830930978,10.5494896,138.0,2431.581801424434,6.63164109695739,9.05459448024713
209011197,Greensborough,10.095887035675124,,,,,,,,34.2625279376398,20.97668841389463,3200,3.169607572561366,0.086004221251297,271.34028198259523,207.8664750731938,20.58922354605105,0.1458312284682479,0.0044842747033544,299.1323112048523,472.4330984690866,0.2224186826992024,8.17589281454042,11.51769334,303.0,2024.4883199658868,4.482187994247512,7.946539390432715
209011198,Heidelberg - Rosanna,6.371454988274005,,,,,,,,35.21597963276749,18.732413673866358,1311,2.057614787223261,0.0726556853678781,353.10635313778334,132.62537456698442,20.81555544393981,0.1498879049524687,0.0069324508719822,62.14231681882838,15.724976466574637,0.213429157132679,8.073218073302911,11.58758027,245.0,2324.7447063697164,4.692633543474398,7.958705361159892
209011199,Heidelberg West,6.690936087536553,,,,,,,,31.683584666801934,12.964769058116758,1933,2.888982908685481,0.0809106028671965,280.0660489335042,155.25790009507145,23.20421209586442,0.1176064514535382,0.0,56.70219493910797,865.5944364871737,0.2374339734341456,8.173249956615518,10.87733962,227.0,2114.948771314065,6.656099779696089,8.309046387038437
209011200,Ivanhoe,5.049959347098433,,,,,,,,45.11443830512402,24.128611836715542,745,1.475259400707961,0.0459169810224256,311.2468288654227,101.50523033783269,20.10020741972008,0.1021534877450474,0.0140444961547333,232.89019793411865,455.7909236675857,0.1789450211328956,6.971625107427633,10.26747729,208.0,2257.442814269129,3.7845090867857127,6.917127817191974
209011201,Ivanhoe East - Eaglemont,4.277315724054239,,,,,,,,48.055543817945605,29.26739071222356,1283,2.999544767726224,0.0842896532836144,281.00815227208443,84.84174249000834,19.83527706708341,0.2263042451027207,0.0156368150267521,9.827996375213624,86.41935413270049,0.2167588933444897,6.5898332196714975,11.58758027,125.0,1797.6236646015586,3.071824933274313,6.516330709590425
209011202,Montmorency - Briar Hill,12.02629570898356,,,,,,,,46.602287762662336,26.82092238854568,404,0.335930539025591,0.0103541509206824,308.2229722464656,163.24885616909728,13.57432580400892,0.1233014043253437,0.0136222346353421,256.88535678932334,733.5414015772716,0.100053892169982,7.245212464512421,9.66655279,241.0,1338.816225308475,4.369381913639171,6.904059160073738
209011203,Viewbank - Yallambie,10.23753005438348,,,,,,,,40.1420006277484,20.91181375566553,348,0.3399257420016014,0.0092787216644703,272.9631951329721,176.94769861976224,17.284217743907593,0.2189894451840805,0.0091248851430434,148.95613329014589,405.1458282212524,0.1224684986494143,8.178819194268684,10.17079284,260.0,1788.614714132896,3.26082641052476,7.832040922555681
209011204,Watsonia,3.785228247741888,,,,,,,,30.41791196500843,14.55653347338258,289,0.763494249448248,0.0229414286991213,300.47939084937906,93.43333465841972,24.683672566947106,0.088638741859821,0.0002987101078596,168.56353247627462,531.2376669515153,0.186885119959296,8.960598508238558,10.84757059,138.0,2404.874109461461,6.104540894025239,8.721144943066548
209021205,Kingsbury,9.008470662293412,,,,,,,,47.37379596605623,22.47783895608672,1076,1.1944313750210602,0.0486344908704671,407.176936972286,115.7011884110462,12.843599401986676,0.3255476172904332,0.0204082516733363,167.45426552538328,439.07400521568337,0.1328439959819729,7.836159929772408,10.02200925,131.0,1256.1516176810524,1.5146443472109177,7.528988105123629
209021428,Preston - East,7.744420913704076,,,,,,,,24.04612157862418,7.8973387490183535,1460,1.885228109717628,0.1463637485037699,776.3715581648764,182.98546698922584,23.628037399855867,0.0556428704895086,0.0,252.6202201686716,1492.2559177293226,0.3124206823484262,8.634804590913063,11.68842723,319.0,2578.503151640861,4.6748603808324045,8.840526672888215
209021429,Preston - West,3.567539475947597,,,,,,,,32.666505078605425,10.480511854893978,302,0.8465218171686351,0.0215269087294315,254.29833340188017,88.83805169025267,24.901771175680075,0.053552009130934,0.0013391688454629,408.5601501617032,885.9413817657473,0.1851237529601341,8.585046123187904,10.40603073,191.0,3422.8062252637374,5.295359149842238,8.79286756729694
209021523,Reservoir - North East,4.787793824384508,,,,,,,,38.29971511496968,8.717863953585884,406,0.8479897315799582,0.01632181995401,192.4766226072053,110.67672566405376,23.11643519409104,0.1317974591774933,0.0001888953448267,309.5429883669321,434.43551843179046,0.166449928087566,8.90621725116326,10.4517882,217.0,3016.629257074059,8.24575713648255,9.099620349617187
209021524,Reservoir - North West,4.53005751738031,,,,,,,,39.6203288990172,7.995323408612085,322,0.7108077519205752,0.0127044315694559,178.73231594800544,101.52725537025728,22.411913089564816,0.1092813042205603,0.0,96.61061654777934,123.12324620001736,0.1578201131922296,8.779376849871046,11.64314975,138.0,2201.737807804445,10.320860281862997,8.999495796748057
209021525,Reservoir - South East,4.178369980174464,,,,,,,,35.17344349817271,10.27935574924638,297,0.7108034985154641,0.0337099598353498,474.2514619828711,95.10424889923,22.76108849874013,0.0944464213759227,0.0,63.89135186114154,963.5293012062166,0.1825176486494742,8.846802057414639,12.37442557,191.0,3024.38532027044,7.674442224326703,8.93673196807143
209021526,Reservoir - South West,5.624967439412161,,,,,,,,32.37425152173572,9.272498993712633,851,1.51289764637097,0.0809813968415826,535.2734670176462,112.54745452733664,20.008552180899105,0.11683522861294,0.0173725249268984,0.0,258.11550832813776,0.2123181844959763,8.867026559182467,11.97536586,221.0,2500.993591817812,3.9463420374379736,8.947459999639678
209031209,Eltham,19.48455163892555,,,,,,,,47.00213142710601,33.49320151802533,2337,1.1994117408025051,0.0343150104387111,286.0986704678373,270.752531247964,13.895753736876555,0.1009668881414159,0.0101582565551263,87.22627383186614,927.1511652176724,0.1255385991891251,6.399586697735027,10.44394335,304.0,1174.7769631132312,3.4369549931854384,6.219372529999175
209031210,Hurstbridge,14.839304916235614,,,,,,,,62.44835426295044,35.286765840664785,184,0.1239950260734156,0.0024897772782081,200.79654459155208,94.14996507821864,6.344634442763529,0.0407855796368719,0.0020667546063905,8.560537848895246,194.1435397370986,0.0450492038055735,5.414723753814531,7.75780332,60.0,232.82747023778884,3.712862329307837,5.111079103040392
209031211,Kinglake,319.4044679914816,,,,,,,,26.37513615431349,12.154971193798191,964,0.0301811682867789,0.000698476035391,231.4277660672949,154.22687062017732,0.4828575867770593,0.0004331596898152,0.0007364981372344,3784.176441949123,745.3339754169331,0.0041225182361321,-0.9313000609376172,3.57088916,28.0,133.60918306817538,5.463504307245606,4.491846285738266
209031212,Panton Hill - St Andrews,292.13346666581623,,,,,,,,66.3558952830753,30.38287470997725,962,0.0329301538430197,0.0008614207061433,261.5902465107878,684.6772558954937,2.34371386376873,0.0375415097939402,0.018113166128672,930.6069142967845,259.7524047659815,0.0168391559753995,4.274859329575745,10.3421151,122.0,18.066096266889268,1.7838998748350392,3.9449427026961073
209031213,Plenty - Yarrambat,29.1133970228897,,,,,,,,45.43813305752704,26.10390798052264,621,0.2133038612813729,0.0069454655793745,325.61368264274927,204.3356383032712,7.018612020528462,0.1828743068086223,0.0042336508695077,906.1238730275232,409.15310713951686,0.0545058376256252,6.908489795493606,10.69110413,160.0,321.4672286999582,3.307870251009398,6.719366248466204
209031214,Research - North Warrandyte,49.785383970047285,,,,,,,,63.60568317576679,29.914034904273308,259,0.0520233006851617,0.0016589055694877,318.8774160115794,236.3694691287932,4.747768326362647,0.0106654896419285,0.0073487498828598,1053.337195381204,177.66574234029085,0.0350176752365965,5.008130976747406,8.03170412,123.0,134.83880335553215,2.047660452205605,4.8543360722573405
209031215,Wattle Glen - Diamond Creek,26.82039490309071,,,,,,,,49.79871324168517,28.169775738241007,3197,1.1920033286428555,0.0230311614833568,193.2139024274269,228.79575120400452,8.53066302829265,0.1310991538694018,0.003941074177756,0.0,82.39339813163024,0.079724048570546,6.401066310905444,10.69110413,180.0,510.9174592864732,4.102250078724084,6.232878733986046
209041216,Bundoora - North,4.714039550970308,,,,,,,,35.57788432303129,16.684942868855003,137,0.290621235818441,0.0307957587350439,1059.652734884208,65.56052143065958,13.907503473780784,0.3575641704565264,0.0047052349144913,246.41872270750557,411.5978962247458,0.1200951240170449,8.572341817685015,11.0690015,92.0,1584.2033991441538,3.0162185806322745,8.346711295854194
209041217,Bundoora - West,2.5605229809144974,,,,,,,,34.9138024980082,11.359454557297903,88,0.343679789855159,0.0150463722415235,437.8020670888081,58.460190790765886,22.831347824844237,0.1577592605002199,0.0,93.8899199050837,140.83171317536525,0.1744505185278703,8.912901229342264,10.40156923,102.0,2410.0536472790104,6.317801848728297,9.024320844151248
209041220,Mill Park - North,8.13513951718024,,,,,,,,30.06827791165636,11.548828754917777,461,0.5666774356191858,0.0338779849775781,597.8354324371676,159.0981768955007,19.556908220136645,0.2434114852515005,0.0021678616419822,124.60929036241048,318.2800890823849,0.1638802986768693,8.784237707575679,10.40779595,225.0,2191.9723334112537,6.207212098975436,8.819381984660698
209041221,Mill Park - South,4.92957747271601,,,,,,,,35.65825889356113,10.797823286328605,671,1.361171426382522,0.0280052188867292,205.74351138971932,95.00749265330556,19.272948478677637,0.1937046141908696,0.0131821489590511,44.77604925415586,723.8554433967847,0.1517162414882527,8.864908821670525,10.17522221,160.0,2415.825988530444,5.212896230528665,8.897810302721645
209041223,Thomastown,14.683708832699642,,,,,,,,32.86249537062655,4.860264824769993,3068,2.089390381514354,0.0742739999175211,355.4816781710682,253.3260548073984,17.252184560024652,0.0861493979293827,0.0049422258797436,3.411940029249349,21.51566560660565,0.2010024039615026,8.95244725017679,12.23236944,330.0,1381.3264052221716,4.44045557964677,9.06988830276048
209041224,Wallan,507.704972794955,,,,,,,,14.236386300946652,5.726743265783047,0,0.0,0.0,,0.0957992350154228,0.0001886907557513,5.042204850577308e-07,6.643144388740632e-06,14723.723241081576,5519.567339699445,1.5095260460111818e-06,8.417122604028371,9.32936813,4.0,42.385138589037325,3.85523479978741,5.073643718154724
209041225,Whittlesea,297.9482216040114,,,,,,,,31.68874294765856,12.672851663385597,661,0.0221850627750516,0.000468613203759,211.22915382780343,339.47778029172554,1.1393851537832271,0.0087620113353263,0.0178966903221268,1984.916821489136,783.7308130758,0.0084071736345265,7.328954493872565,10.43907718,74.0,26.39025293242205,5.389393126682061,6.25398768759457
209041431,Epping - East,7.768401601879575,,,,,,,,31.175827361788645,7.670223644008611,212,0.2729004122916435,0.007546710230056,276.5371501890976,120.55261323888212,15.518329177229232,0.2415894398621803,0.0011507939012353,0.0,403.84943217052273,0.1085951013728365,8.590050989816426,10.69359882,167.0,1694.9460103490042,5.228366638427172,8.900514124890076
209041432,Epping - South,15.870886166814929,,,,,,,,50.17297719900577,3.7158391558202215,418,0.2633753374616301,0.048163538003897,1828.703418782092,137.57532423494322,8.668408480088843,0.0369172996391247,0.0041614528699865,115.7673628174498,144.0720890097421,0.1088270727742656,9.167307029182824,10.80230346,188.0,523.222463950135,1.5177248097182934,8.905293286408993
209041433,Epping (Vic.) - West,7.357188922028391,,,,,,,,42.58371678337603,4.269652815690434,195,0.265046884165424,0.0249093716461245,939.8100160490015,164.32791762604936,22.335693614449667,0.2022378627732853,0.0075783570137492,0.0,200.25507728073023,0.1764842330977701,8.770083376330724,10.44435159,133.0,1477.601138930133,2.335351479072144,9.180354260668413
209041435,South Morang - North,13.70812028853216,,,,,,,,42.30643919051776,9.011508182801323,335,0.2443806976805214,0.0078900459740349,322.85880386304626,162.70156821440997,11.868991866851475,0.5413770686677912,0.0084463534389465,231.3589175022315,172.72677717186886,0.084969361888671,8.84871359321455,11.86688996,133.0,878.3130057410526,4.46906046704439,8.704800125381835
209041436,South Morang - South,7.743972683493593,,,,,,,,32.010825194541304,10.77551775496761,162,0.2091949527989758,0.0201304138265463,962.28009123578,131.61635042369537,16.995972971887905,0.2750454064501462,0.016786872955743,154.70395823214594,524.62032976013,0.1324355892751915,8.62418388582688,11.86688996,162.0,1551.3994694513472,8.721004700397275,8.73788798118614
209041437,Wollert,53.89001151624466,,,,,,,,19.682686255970754,2.8878210149798225,188,0.0348858711865981,0.0019711935938356,565.0406674071975,466.1595474816572,8.650203152046787,0.0438233516594576,0.0026365436979414,71.56165903444372,894.8049749367641,0.0601916793224515,8.897820631579693,11.11222443,119.0,167.8970565938871,4.549709931531548,9.225369536132531
209041527,Doreen - North,9.438120268993403,,,,,,,,36.44735088016552,9.672750038909925,284,0.3009073755215976,0.0077236225252824,256.6777405138094,198.63142011223596,21.04565469088056,0.17759880518911,0.0137047201034561,0.0,30.022639614758795,0.1444939450101048,9.157455445153076,12.64749178,164.0,1487.5830761236375,3.1095763698808367,9.107560659676594
209041528,Doreen - South,5.021685559604595,,,,,,,,34.54785460950137,8.35926601132502,1839,3.6621169887522815,0.0838448499572668,228.9518609448728,118.3427514098014,23.566340425966388,0.4314198791545049,0.0032181676967719,5.810693136083662,10.711016731928977,0.2329580007057915,9.267693472892567,11.63813237,74.0,1374.4367738972942,2.6784894569438427,9.396062310831846
209041529,Lalor - East,3.3229760165306064,,,,,,,,33.25623627848622,5.734902923298533,140,0.4213090895135881,0.015410671149562,365.780647347392,81.10153208491795,24.40629474346703,0.0737691097038288,0.0,210.54074078503004,715.4320620824058,0.1711408745105933,9.302019535218747,11.1525527,151.0,3027.4064823644835,9.089618954315828,9.503166843182596
209041530,Lalor - West,8.736656307400667,,,,,,,,41.44184363989309,3.614638606958789,271,0.3101873193414289,0.0442834397921515,1427.6354006402155,130.0088679499273,14.880849535056,0.108236769334982,0.0136654895003701,65.8660068861063,337.5588102754596,0.1458031335815399,9.412141954324191,11.03614838,170.0,1458.6811448458263,4.712966655838191,9.363627229023338
209041531,Mernda - North,15.194393178301748,,,,,,,,33.779019881384805,8.002617539131844,118,0.0776602254629748,0.0019564571495584,251.9252471770409,123.88339917546672,8.153231111090214,0.1014489847055936,0.003469052279478,101.79904655244738,81.17729833696026,0.0564065754432296,8.65713919086144,12.15713682,100.0,553.3013802382828,3.458238772314481,8.482135513351656
209041532,Mernda - South,8.626219004564978,,,,,,,,45.68915028692619,6.415277489153237,671,0.7778610763822575,0.0233347824749635,299.9865038046506,148.0544193990977,17.163304029349078,0.4576568138345634,0.009215870732469,8.965910983928152,297.9428404048812,0.1345333143225175,9.16172927161314,11.84743591,111.0,929.3675475367708,2.953297351246414,9.291030522161766
210011226,Airport West,3.72000014786207,,,,,,,,25.00719212986826,6.27884386457649,723,1.943548309844872,0.0985162391750513,506.8885536625254,91.79825449061772,24.67694915103036,0.0740304993006703,0.0,60.331343536872815,961.9781870125506,0.2729491041764145,9.91720794779821,11.61073921,139.0,2035.48447899398,5.992650254913619,9.792584448754665
